,userId,productId,score
121023,A1DNUHDSDIAS41,B000FC24D4,4.0
121039,A1LGVHHHCGAVTH,B000FC24D4,5.0
121051,A2K3CJKDYJJJ7R,B000FC24D4,3.0
121056,A38R2FFQQODNP0,B000FC24D4,5.0
121058,AMN1EHG0SVQY0,B000FC24D4,4.0
121069,A32LG8NFJVY5E5,B000FC24D4,4.0
121072,AL3HWJLNMNP2U,B000FC24D4,4.0
121147,A38UNI88GFRH60,B000GCFBZ6,4.0
121204,A1DW700HEBQC4P,B000FC24NY,4.0
121207,AW0FTVZ5R6SWA,B000FC24NY,4.0
121225,A2AYSFGUP5VTY3,B000FC24NY,5.0
121296,A2JQRQ7DIO5J0F,B000FC24V6,1.0
121298,A2AYSFGUP5VTY3,B000FC24V6,4.0
121307,A2DFCX1KLFXKXH,B000FC24V6,1.0
121310,A27XUU2DXILHYZ,B000FC24V6,3.0
121329,A11I7C3PWH7PCO,B000FC24V6,4.0
121330,A38OX0GGCMXW9D,B000FC24V6,4.0
121331,AIBKVY3FK0W8G,B000FC24V6,5.0
121332,A2PTKISNPCSCIV,B000FC24V6,5.0
121333,A1CUQT847I9NHB,B000FC24V6,5.0
121334,A14GG1DEYXNRX2,B000FC24V6,5.0
121335,A1V7WO251DMR89,B000FC24V6,5.0
121345,A2YF4ZMECJVLK9,B000FC24V6,5.0
121350,A25E01HTNT53KL,B000FC24V6,5.0
121358,AMXQ3MPZXWKJO,B000FC24V6,5.0
121361,A3A0PDZ7BX95JG,B000FC24V6,4.0
121583,A2UVRQI23RKNN2,B000MAHASI,4.0
121614,A3V478B0YU3QOD,B000MAHAZQ,3.0
121615,A1X1YWQTO1OS1X,B000MAHAZQ,5.0
121616,A2WFOWO9FOAGT3,B000MAHAZQ,5.0
121653,A2ATKS02MMFO8,B000FCKC6K,5.0
121771,A1HS4595P8TLG8,B000PWQNYA,5.0
121855,A2P9ZH069M2743,B000FC1L24,3.0
121975,A1SN2H3C2EH3QF,B000FC0PRG,5.0
122081,A1NWPOFCB9C7IL,B000FC0PV2,1.0
122109,A19VJA4IMAGAKG,B000FC1LFG,2.0
122199,A3IR5MGAUBLSOI,B000FC1LQ0,5.0
122200,A21RJLA2XBLYYY,B000FC1LQ0,5.0
122319,A17TAR1U077C9Z,B000GCFVUQ,4.0
122375,A1SMUB9ASL5L9Y,B000GCFVUQ,4.0
122491,A392P34QSBUICZ,B000GCFVXI,5.0
122568,A2ARIZAVTCB6TM,B000MGATS0,5.0
122596,A3T4KN9XO3PIXG,B000MGATTY,2.0
122628,A1I5X6KTOILR3Q,B000MGATUI,5.0
122688,A1S4SMCJY5AKR0,B000MGATUI,5.0
122692,A3QYAVP07TDOND,B000MGATUI,4.0
122693,A25BEST2IHZPZ5,B000MGATUI,5.0
122694,A1JOPXFBICWJBD,B000MGATUI,4.0
122746,A1XFO5GVLTOYH4,B000MGATUI,5.0
122747,A1X4MNERTBZ8O9,B000MGATUI,5.0
122750,A2QGB7KXWF859E,B000MGATUI,5.0
122751,A356QFKYXCBOTL,B000MGATUI,5.0
122752,A1BN1TXNHF6RXX,B000MGATUI,4.0
122811,A1FFNFX922T6DK,B000MGATUI,5.0
122814,A344X279PRK6ZN,B000MGATUI,5.0
122815,A38ZVXB1U9MINP,B000MGATUI,5.0
122816,A3H0H0CQ6K1D9W,B000MGATUI,5.0
122817,A3AS2C02GLSQN5,B000MGATUI,5.0
122851,A2W2DNQVBGF0RW,B000MGATVW,5.0
122852,A288S6ZA2UVLRI,B000MGATVW,5.0
122867,AWMD83B8DM4XZ,B000MGATVC,5.0
122868,AQ3540NJNST0C,B000MGATVC,4.0
122869,A133T07WO5KYX3,B000MGATVC,5.0
122940,A2NOW4U7W3F7RI,B000NO37QM,5.0
123068,A101446I5AWY0Z,B000MGATZS,2.0
123071,A2WSI8HOWHFDOT,B000MGATZS,4.0
123072,A2XZKGL6DJA03,B000MGATZS,3.0
123100,A126E2T0YCYL8Q,B000OT7TMO,4.0
123122,A2VXSQHJWZAQGY,B000OT7TOM,4.0
123257,A1DLVUJFANNU1Q,B000PDZF5W,5.0
123369,A2Y6IDR3YO260X,B000OT7TVK,4.0
123412,A3AS2C02GLSQN5,B000OT7TVA,5.0
123414,AL4D6OHMS2Z9P,B000OT7TVA,5.0
123415,A1YMK4JO6M3TWG,B000OT7TVA,5.0
123417,A1BSKHVCABJFXN,B000OT7TVA,4.0
123418,A20K0D9XV1O27N,B000OT7TVA,4.0
123422,ASXB4L9THS8QC,B000OT7TVA,4.0
123425,A1RTV43IBUTZOS,B000OT7TVA,3.0
123584,A3J3UTO6GO4T2B,B000PDZF98,3.0
123585,A1E2NA2F4RTQ9B,B000PDZF98,4.0
123586,A1ZLDUEZKARQEA,B000PDZF98,3.0
123587,A1368Z1XFDAMBV,B000PDZF98,3.0
123618,A3A6GXILVT9JNW,B000PDZF98,5.0
123647,A3NW908NAH06P7,B000PDZF98,5.0
123748,A3P2BGQQK90YBU,B000OT7TW4,5.0
123749,ABXL47CW1NAJU,B000OT7TW4,4.0
123878,A5CA9579GD7HJ,B000OT7TWO,5.0
124069,A2P3EKNF4Z272N,B000OT7TXS,4.0
124089,AQCQ5F0OJXMG9,B000OT7TXS,4.0
124094,A2CR3FVZSSM61O,B000OT7TXS,4.0
124099,A37TPYB0ZYHDK1,B000OT7TXS,5.0
124100,A1CNQTCRQ35IMM,B000OT7TXS,4.0
124187,A1OU0YK8H6NDXI,B000OT7TXS,4.0
124197,A1RHQJHAQHAAK3,B000OT7TXS,4.0
124227,A3SIPIJOXVBTWX,B000OT7TXS,4.0
124234,AP4LEMCRW9TZ5,B000OT7TXS,4.0
124255,A3BFDEBT5IV4UN,B000OT7TXS,4.0
124256,ACX6L6GZ380CP,B000OT7TXS,5.0
124258,AVL5IDEE8YA3D,B000OT7TXS,4.0
124281,A36NF437WZLQ9E,B000OT7TXS,2.0
124295,A2CHQQLXI2VV9K,B000OT7TXS,3.0
124299,A1KLQBVJDG52BA,B000OT7TXS,4.0
124338,A3V5LDOEBBIUXO,B000OT7TXS,4.0
124339,A24RH0LMORPG11,B000OT7TXS,5.0
124343,A1IIZOFP8YKGPR,B000OT7TXS,4.0
124370,A1YX1T1D22KQ9S,B000OT7TZG,5.0
124501,A3B5290XQDO5YI,B000PDZFAM,3.0
124546,ABYNMWNC50ZZS,B000PDZFAM,5.0
124610,A3NHUQ33CFH3VM,B000PDZFBQ,5.0
124656,A29IQJ4YEYKFUX,B000PDZFCK,4.0
124682,A2OYOVE5A5TJ9K,B000PDZFCA,5.0
124802,A3VXP0GNWXIUHH,B000P28SCK,5.0
124941,ALMCAT3S57188,B000PDZFDO,5.0
124958,A3VEY6WHYDIMAL,B000PDZFDE,5.0
125009,A2BH4E6BVWVP8L,B000PDZFF2,5.0
125010,A3CPQ7V88MDVYU,B000PDZFF2,5.0
125011,A3FEF0KEWBNX44,B000PDZFF2,5.0
125012,A3Q86MZSVUUAD8,B000PDZFF2,5.0
125013,A1XC6NAEF7RKZ0,B000PDZFF2,4.0
125061,A1O5PRWPW66GLQ,B000PDZFF2,3.0
125078,AE3GB3X4SS0F9,B000PDZFF2,5.0
125095,A1Y78WGTPIN9YV,B000PDZFF2,5.0
125096,A22DCSFMGPZ6NH,B000PDZFF2,5.0
125097,AX4E2E8ESB2TT,B000PDZFF2,5.0
125098,A13IR7HMTAHWCC,B000PDZFF2,5.0
125099,A2MSEX5V4ACXG4,B000PDZFF2,5.0
125100,A32T6ICZ8PECQY,B000PDZFF2,5.0
125101,A2WKMXNBMIENRO,B000PDZFF2,4.0
125102,A1IDTV0HEEK0D5,B000PDZFF2,5.0
125103,A3BEGD8Q2Q2P1D,B000PDZFF2,5.0
125104,A1D2C0WDCSHUWZ,B000PDZFF2,5.0
125124,ADRGO8Z9O1ZTB,B000PDZFF2,5.0
125125,A260VKX4NOB5NE,B000PDZFF2,4.0
125126,A285GSEO0LA7MD,B000PDZFF2,5.0
125127,AFTQYJTHK85P2,B000PDZFF2,5.0
125128,A3OTR3GVHKRIXM,B000PDZFF2,4.0
125129,A1Y4XDWUH6THOQ,B000PDZFF2,5.0
125130,A1KK4RA6Y3826S,B000PDZFF2,4.0
125131,AQBTEAUIL17MC,B000PDZFF2,4.0
125132,A11EYK77YX8AIJ,B000PDZFF2,5.0
125133,A1QSBMNRD11WIR,B000PDZFF2,5.0
125134,A2FPBTXBBD3V68,B000PDZFF2,4.0
125135,A3KO0VXAYV92MF,B000PDZFF2,5.0
125136,A3FB7RIFC9LMGT,B000PDZFF2,4.0
125137,A1ITZIY646RVQB,B000PDZFF2,4.0
125138,AWLFVCT9128JV,B000PDZFF2,4.0
125149,A1UXKI9YE070K8,B000PDZFF2,5.0
125184,A2AW4VQLTAI5SO,B000PDZFF2,4.0
125234,A3CLPZDHJW0S6G,B000PDZFF2,4.0
125241,A22BF9WD6AL67N,B000PDZFF2,5.0
125242,A17EZHT5IM45W6,B000PDZFF2,4.0
125243,AMPI8V75SG2HP,B000PDZFF2,4.0
125244,A2DDZKK51FJ9BF,B000PDZFF2,5.0
125245,A2I3D2NX4XKZYJ,B000PDZFF2,4.0
125246,A201GXWKSPNE4C,B000PDZFF2,5.0
125247,A710CQRT3QL1E,B000PDZFF2,5.0
125248,A1SCJWCMQ3W3KK,B000PDZFF2,4.0
125249,A2TXR85WQLE32N,B000PDZFF2,5.0
125250,A1W3XE29P6ZU2E,B000PDZFF2,5.0
125251,A2EXPG49SGNA0Z,B000PDZFF2,5.0
125252,A14P7960WHWUZ0,B000PDZFF2,4.0
125253,AST8AAKSJKAQ1,B000PDZFF2,4.0
125254,A3DICRPEYWH9K5,B000PDZFF2,5.0
125266,A1UFX5RSUX2R,B000PDZFF2,3.0
125268,A2BFD2MM8TTGC5,B000PDZFF2,5.0
125282,AJN95MXB78435,B000PDZFF2,5.0
125283,A15O192EI39W4V,B000PDZFF2,5.0
125284,A3E40SQJJE2U32,B000PDZFF2,5.0
125285,A1ITHCUUB0J4JC,B000PDZFF2,4.0
125286,A3NH7PYU4AD5GA,B000PDZFF2,5.0
125287,ANX7M9BISC7AY,B000PDZFF2,5.0
125288,A324NNSMM9EFML,B000PDZFF2,5.0
125289,AA5X6501JTF6I,B000PDZFF2,5.0
125290,AJW7FSS4AO2G2,B000PDZFF2,3.0
125291,A2GRDQJ4Z7053K,B000PDZFF2,4.0
125292,A1JOPXFBICWJBD,B000PDZFF2,5.0
125297,A3A0PDZ7BX95JG,B000PDZFF2,5.0
125298,A28X0LT2100RL1,B000PDZFF2,1.0
125305,A3MJJV9Z1OWXRN,B000PDZFF2,3.0
125306,A10O4LYO967IZ,B000PDZFF2,3.0
125307,APFV34THUFY18,B000PDZFF2,5.0
125308,A2NNNX1IUC9LX0,B000PDZFF2,3.0
125345,A1A8V9AL80KKX8,B000PDZFF2,3.0
125346,AU68OEDY0J18,B000PDZFF2,5.0
125347,AZT4Y5SEWQCTU,B000PDZFF2,5.0
125348,A2F0HOCDTS0665,B000PDZFF2,4.0
125349,A18KAC7DFVE3E3,B000PDZFF2,5.0
125350,ARKZFAC8Q3G5,B000PDZFF2,5.0
125351,A2ZR0G77RCJGPW,B000PDZFF2,5.0
125352,A1FWSJS8CWAKQT,B000PDZFF2,5.0
125353,ANF7C91HB9J4T,B000PDZFF2,4.0
125354,A3O2QB2DVW4UBS,B000PDZFF2,4.0
125363,A21ENEWFSGJSU6,B000PDZFF2,3.0
125364,A1EW8XTL32XP4W,B000PDZFF2,2.0
125375,A14HY8JVDR87JP,B000PDZFF2,5.0
125384,A1TRH2JALWQ6I0,B000PDZFF2,2.0
125386,A1QUK40WVX8P44,B000PDZFF2,5.0
125405,A1K96DAE5RJ83B,B000PDZFF2,5.0
125406,A2LE2MFI4QTQY4,B000PDZFF2,5.0
125407,A309P5076YS6PB,B000PDZFF2,5.0
125408,A1YM0VLF28WJD2,B000PDZFF2,5.0
125409,ADY0QI5IENSLY,B000PDZFF2,3.0
125410,A2Y9QS2CI2KHTJ,B000PDZFF2,4.0
125411,A3A62L6D819DTB,B000PDZFF2,5.0
125412,A1RW4O5MWX58F4,B000PDZFF2,5.0
125413,A3VLYN60OFS3KO,B000PDZFF2,5.0
125414,A2QZVW56O4WSBT,B000PDZFF2,5.0
125415,A1EH3HSLN6I6R0,B000PDZFF2,4.0
125416,A3I41MF1O2FAC,B000PDZFF2,5.0
125417,ACKDSX71VI5HY,B000PDZFF2,3.0
125418,AOGRC9O2U2ACN,B000PDZFF2,4.0
125419,AK7HWR99XO7LR,B000PDZFF2,5.0
125420,A1IPM23IJ8Q3L4,B000PDZFF2,4.0
125421,A1D2C0WDCSHUWZ,B000PDZFF2,5.0
125422,A1QBD136ZSOQHF,B000PDZFF2,5.0
125423,AV0O5XMO778OB,B000PDZFF2,3.0
125424,A61O067FZB1S7,B000PDZFF2,5.0
125562,A1RGTGCP7UG4ZA,B000PDZFHA,3.0
125615,A12HFPBGK2T6XV,B000N8V3EQ,5.0
125664,A11I1I9QLMAM1A,B000N8V3FU,5.0
125853,A2OJW07GQRNJUT,B000P28SIY,5.0
125855,A2AYSFGUP5VTY3,B000P28SI4,4.0
125940,A3LWS1L674IYH7,B000PDZFKW,5.0
125946,AV74NYPSKHXBU,B000PDZFKW,4.0
125947,A2QZVW56O4WSBT,B000PDZFKW,5.0
125953,A14W184T0AI07P,B000PDZFKW,4.0
125955,A1E2NA2F4RTQ9B,B000PDZFKW,5.0
125984,A3GWEIAL82JG6O,B000PDZFKC,4.0
126040,A2Y6IDR3YO260X,B000PDZFKC,2.0
126115,A2TYXDDR7U35HO,B000PDZFKC,3.0
126118,A3QW09WANRS6BZ,B000PDZFKC,4.0
126311,A20X69MG31LYME,B000PDZFKM,4.0
126348,AN6XKMY3UL5C7,B000PDZFKM,4.0
126362,A6TWVMQL4V6KY,B000PDZFKM,5.0
126389,A1XC6NAEF7RKZ0,B000PDZFKM,4.0
126427,AQXV350Y0LUFG,B000PDZFKM,1.0
126480,AJ98YA4Y333BK,B000PDZFLQ,3.0
126606,A110IKIWIB4LQY,B000N9KNQO,3.0
126654,A15CEGXSUS2DMH,B000PDZFMA,5.0
126655,ATX2Z25BBHZQU,B000PDZFMA,5.0
126741,A1X1TY8AT7E03H,B000PDZFNO,3.0
126757,A1D5RCOILPC9LX,B000PDZFNO,4.0
126760,A26L953W0KNDXJ,B000PDZFNO,3.0
126811,A34UTL4AVX80MK,B000PDZFOI,5.0
126953,AH93HX89KVQG2,B000PDZFPC,1.0
126989,A3H4LODJSYGKTE,B000PDZFPC,4.0
127116,A3NHUQ33CFH3VM,B000PDZFQ6,5.0
127130,A3BH49ZKESHDID,B000PDZFQ6,4.0
127208,A2HFIS65OWNN4A,B000PDZFRU,4.0
127210,A2EHJZQ7E119OV,B000PDZFRU,4.0
127346,A1E2NA2F4RTQ9B,B000PDZFUW,4.0
127384,AL4D6OHMS2Z9P,B000PDZFVQ,4.0
127388,A3LGIK3UBNUSR7,B000PDZFVQ,3.0
127417,AQQG2VBQBO46G,B000PDZFWA,2.0
127454,A3CL3C8N4CPNMZ,B000PDZFW0,2.0
127459,A28X0OHSECZC9I,B000PDZFXO,5.0
127460,ARDIOWPTDTPSM,B000PDZFXO,3.0
127486,AL4D6OHMS2Z9P,B000PDZFX4,5.0
127508,AL4D6OHMS2Z9P,B000PDZFYS,5.0
127526,A3QQ5JXUFVBV2B,B000PDZFZ2,5.0
127729,A1WRXACOKPITBQ,B000GCFC1O,2.0
127748,AK7CAW3N1XZV6,B000GCFC1O,4.0
127843,A1N7L476KDU60Q,B000GCFC2I,5.0
127844,A2BM72QLS0G8UN,B000GCFC2I,5.0
127934,A4SKIA2A7IDRX,B000GCFC5U,2.0
127935,AFCUV1VN12Z85,B000GCFC5U,5.0
128067,A24F9P9D46V1MZ,B000GCFCFA,5.0
128102,AUEY946M1L939,B000GCFCGY,4.0
128197,A3NH7PYU4AD5GA,B000FC252E,5.0
128201,A29NUB3P6YIWZG,B000FC252E,3.0
128215,A1LGVHHHCGAVTH,B000FC253S,5.0
128217,A1MZB6UBKOVSK0,B000FC253S,3.0
128221,A3MVB23Y8VU7OJ,B000FC253S,5.0
128240,A3SZMGJMV0G16C,B000GCFCIM,2.0
128242,AQCQ5F0OJXMG9,B000GCFCIM,2.0
128251,A2VZIH75IMKB5L,B000GCFCIM,5.0
128318,A3CL3C8N4CPNMZ,B000GCFCKA,4.0
128450,A1F2Z3HN5RXBMQ,B000GCFCL4,2.0
128577,A3IKBHODOTYYHM,B000FC19NK,3.0
128582,AN2WDDRGJTSML,B000FC19NK,3.0
128586,AKFVY18UTIMUJ,B000GCFCO6,5.0
128704,AS133VOY96W32,B000GCFCO6,5.0
128721,A3R9SHUD82F9HW,B000GCFCO6,3.0
128732,A11LMOPHNEIUB9,B000GCFCO6,1.0
128854,AMOUCAFH0MKJV,B000GCFCO6,5.0
128855,A2F079BGQTQ3BM,B000GCFCO6,5.0
128857,A34UXWA3X3GIGG,B000GCFCO6,5.0
128861,A16W9E27VW9IND,B000GCFCO6,4.0
128863,A1E2NA2F4RTQ9B,B000GCFCO6,5.0
128940,A3NHUQ33CFH3VM,B000GCFCO6,5.0
129014,A1EEW7AS30AK5Q,B000GCFCO6,5.0
129017,AJLPS4A9HGOQK,B000GCFCO6,5.0
129087,A2YF4ZMECJVLK9,B000FC19R6,5.0
129092,A25E01HTNT53KL,B000FC19R6,5.0
129100,AMXQ3MPZXWKJO,B000FC19R6,5.0
129103,A3A0PDZ7BX95JG,B000FC19R6,4.0
129115,A11I7C3PWH7PCO,B000FC19R6,4.0
129116,A38OX0GGCMXW9D,B000FC19R6,4.0
129117,AIBKVY3FK0W8G,B000FC19R6,5.0
129118,A2PTKISNPCSCIV,B000FC19R6,5.0
129119,A1CUQT847I9NHB,B000FC19R6,5.0
129120,A14GG1DEYXNRX2,B000FC19R6,5.0
129121,A1V7WO251DMR89,B000FC19R6,5.0
129124,A2AYSFGUP5VTY3,B000FC19R6,4.0
129133,A2DFCX1KLFXKXH,B000FC19R6,1.0
129136,A27XUU2DXILHYZ,B000FC19R6,3.0
129176,A2JQRQ7DIO5J0F,B000FC19R6,1.0
129314,A2M54SWJK9YGGR,B000GCFCUK,4.0
129349,A2XQMGE2YY88DC,B000GCFCUK,4.0
129355,A3DIGM3KB4E11V,B000GCFCUK,5.0
129405,AFVROUVTT63XM,B000GCFCVY,4.0
129434,AU8SXSN70IS92,B000GCFCVE,5.0
129486,A38ZVXB1U9MINP,B000GCFCWS,3.0
129533,A1RY8R18NEO9AA,B000GCFCXC,3.0
129540,A1MX5913N2RLNM,B000FC25C4,5.0
129640,A1WSRZATV3MLXQ,B000PATZG0,5.0
129644,A3NH7PYU4AD5GA,B000FC25GU,5.0
129701,A1QS9CHFCEB3WJ,B000FC25Q0,5.0
129775,A36K2N527TXXJN,B000FC25Z6,5.0
129787,A1WRXACOKPITBQ,B000MAHB7S,5.0
129801,A3ALBM5W7ZX6K4,B000MAHB7S,2.0
129824,A3EQLHGOIYD4Y2,B000MAHB9Q,5.0
129834,AEVXVGKWK247F,B000MAHB9Q,2.0
129838,AJVQTGMBF8PL1,B000MAHB9Q,4.0
129847,A1NLZ3GQM63UYH,B000MAHBA0,4.0
129909,A2X1S02C0HB9UU,B000MAHBTQ,3.0
129962,A2O5RT4RCC4NU2,B000MAHBWS,4.0
130107,A3GS42FR5BEC88,B000MAHBX2,3.0
130250,A31D2B0N48J4H7,B000GCFW0A,5.0
130352,A4796VPATRFR1,B000GCFW0A,4.0
130409,A68X548U80MWS,B000GCFW0A,3.0
130474,A18B4956J18Y1H,B000GCFW0A,1.0
130595,A2O9HU1K7TCF7B,B000GCFW0K,5.0
130707,A3R9SHUD82F9HW,B000GCFW32,4.0
130709,AHD101501WCN1,B000GCFW32,4.0
130787,A370Z6I5GBWU44,B000GCFW3W,2.0
130845,APXJN84JY3I1C,B000FC0QJ8,5.0
130970,A27NDIDE8W9YQC,B000GCFW6Y,3.0
131027,AJG4ET38W5UGG,B000GCFW6Y,3.0
131038,APZAJ6LGXH02F,B000GCFW7I,5.0
131439,A2856KW0PLUSRP,B000GCFWAU,4.0
131441,AJG4ET38W5UGG,B000GCFWAU,5.0
131442,A15XY6GGKD3B6D,B000GCFWAU,4.0
131610,A1E2NA2F4RTQ9B,B000MGAU0M,4.0
131692,AMOUCAFH0MKJV,B000GCFWDM,3.0
131694,A250T95SSJL388,B000GCFWDM,3.0
131857,A2T9KW7ZVO8XEK,B000FC1MEQ,5.0
131987,A1TJPQDW2GB5X8,B000FC1MEQ,5.0
132088,A2VXSQHJWZAQGY,B000GCFWE6,3.0
132089,A3THEG0O151CO6,B000GCFWE6,3.0
132090,A2XA6MEIKHNJ17,B000GCFWE6,5.0
132091,A1NLZ3GQM63UYH,B000GCFWE6,5.0
132107,A38C4SV5RDPDH6,B000GCFWE6,5.0
132187,A27BJEBSPYIMFF,B000MGAU3E,4.0
132196,A1RTV43IBUTZOS,B000GCFWGE,3.0
132199,A3GXKAHFQ2LSAL,B000GCFWGE,5.0
132219,A3LEH416AV3VTU,B000GCFWGE,3.0
132220,A1OU0YK8H6NDXI,B000GCFWGE,3.0
132233,A3JMMKYMTWCYPJ,B000GCFWGE,1.0
132860,A2DH4EV86KTRIO,B000MGAU4S,1.0
133115,A12IWE25EQHAL4,B000MGAU5C,4.0
133231,A248B5XSO7ZJ0S,B000MGAU5W,4.0
133400,A1EAR10P5PK8BY,B000MGAU66,4.0
133401,A34GZPHWYPSY2T,B000MGAU66,5.0
133423,A3A8P8IBH7L1WW,B000MGAU66,4.0
133459,A3NDEYT7FLT4HV,B000GCFWIM,1.0
133503,A2UHIQNHUD3XFR,B000GCFWJQ,5.0
133504,A1CPJEZRLVKJOS,B000GCFWJQ,3.0
133565,A2PKN581GRTVWY,B000GCFWJQ,4.0
133569,A2YHOAR44KMU7S,B000GCFWJQ,1.0
133571,A1A8V9AL80KKX8,B000GCFWJQ,4.0
133577,A3RTNA9THAU2OP,B000GCFWJQ,4.0
133583,A356HRZZFCEGL1,B000GCFWJQ,4.0
133627,A1XTWXIMUCDGQE,B000GCFWJQ,4.0
133631,A20EEWWSFMZ1PN,B000GCFWJQ,5.0
133651,A3Y3IO6WXWRE9,B000GCFWJQ,5.0
133725,A1ZOF747O5EB6R,B000GCFWJQ,3.0
133731,ASSG127YCNDUL,B000GCFWJQ,3.0
133768,A17JORNEU6YOLC,B000GCFWJQ,5.0
133802,A2VLI07SKBPB08,B000MGAU7U,5.0
133841,AVL5IDEE8YA3D,B000GCFWK0,3.0
133914,A1TT5T47AVDDBM,B000MGAU9S,4.0
133974,AMCZLPIRP0QTE,B000GCFWLE,5.0
133975,A3GAHFBD5R82Q0,B000GCFWLE,5.0
133977,A2R99WUKW37IUN,B000GCFWLE,3.0
133978,A1HJ8F9QZBNPO0,B000GCFWLE,5.0
133979,AW4NFCPN81CS3,B000GCFWLE,5.0
133981,AFWZ7CGEXCBHK,B000GCFWLE,5.0
133988,A3PC6XH7IVDMMP,B000GCFWLE,3.0
133989,A1MSVM7EHF49P6,B000GCFWLE,2.0
134000,A3H14YKD34YHHE,B000GCFWLE,5.0
134002,APGJC13RI61U0,B000GCFWLE,4.0
134037,A31S1K0EC7VG7U,B000GCFWLE,3.0
134110,A1VPXCFO261VWH,B000GCFWOG,3.0
134111,A1E2NA2F4RTQ9B,B000GCFWOG,2.0
134112,A20SAGRCQI03DU,B000GCFWOG,3.0
134206,A2C27IQUH9N1Z,B000GCFWPA,4.0
134244,A232HUAELH5J6V,B000GCFWPA,3.0
134245,A2AYSFGUP5VTY3,B000GCFWPA,2.0
134268,A3NLJZI5NEOT0K,B000GCFWPA,5.0
134287,A19VJA4IMAGAKG,B000FC1MQO,2.0
134836,A3H4LODJSYGKTE,B000MGAUB6,2.0
134982,A3MX96YM4NT6HT,B000MGAUB6,4.0
135204,A38C4SV5RDPDH6,B000GCFWUU,5.0
135240,A3GZLRJFVW6S2Q,B000GCFWVE,4.0
135246,A29GQQYQ7BML3P,B000GCFWVE,5.0
135261,A38C4SV5RDPDH6,B000GCFWVE,5.0
135573,A38C4SV5RDPDH6,B000GCFWV4,5.0
135653,A3GXKAHFQ2LSAL,B000GCFWWI,4.0
135666,A3NCV7XVGNHRT6,B000GCFWWI,3.0
135674,ARDIOWPTDTPSM,B000GCFWWI,3.0
135698,A2A01XCMK4LT2O,B000GCFWWI,5.0
135704,A2XA6MEIKHNJ17,B000GCFWWI,5.0
135706,ANM42D7WGZY83,B000GCFWWI,4.0
135707,A3GS42FR5BEC88,B000GCFWWI,3.0
135794,A2EOFWZI5F05D9,B000OT7U0K,5.0
135795,AYEUMBU8RXTCA,B000OT7U0K,4.0
135801,A1GYSXI8EBZCH9,B000OT7U00,5.0
135835,A3NLJZI5NEOT0K,B000GCFWXC,3.0
135857,A31OPT95MLFGB5,B000GCFWXW,4.0
135861,A1WXASQG7C6B6V,B000GCFWXW,1.0
135870,A2O2BU05SOF59K,B000GCFWXW,4.0
135871,A7K284Y83OWYD,B000GCFWXW,5.0
135872,A244UVEKGHQ3R9,B000GCFWXW,5.0
135877,APGJC13RI61U0,B000GCFWXW,2.0
135908,A2J557IQKW3GCP,B000GCFWXW,3.0
135916,ASXB4L9THS8QC,B000GCFWXW,4.0
135917,AR9EIH2KWKTNC,B000GCFWXW,4.0
135940,A3ULR8QI24RT0E,B000GCFWXW,1.0
135943,APLQ1ZVKMM7O9,B000GCFWXW,5.0
135959,A3G8TYL4NIY5NO,B000GCFWXW,1.0
136027,A3CL3C8N4CPNMZ,B000GCFWZU,4.0
136064,A11TCOWZMPGE8A,B000GCFWZ0,5.0
136146,A2K4WOSH37GSW6,B000OT7U4G,4.0
136159,A2BY7IHZD552GE,B000OT7U5A,4.0
136217,A20K0D9XV1O27N,B000OT7U50,5.0
136341,A1CWE28BRV6JP0,B000FC2IV2,2.0
136419,A3BVMHZ6APQGZ6,B000OT7UH8,5.0
136431,AAR57FDL5DCVX,B000OT7UKK,5.0
136448,ATK1PI2HWROER,B000PDZG0G,4.0
136487,A199ZT526E005R,B000PDZG0G,5.0
136523,A39DD99RR97FCH,B000PDZG0G,3.0
136561,A2P3EKNF4Z272N,B000PDZG0Q,1.0
136581,AEOMQODUPVPT1,B000PDZG0Q,5.0
136583,A1NHQKXKBY88CE,B000PDZG0Q,3.0
136585,A1P2XYD265YE21,B000PDZG0Q,3.0
136669,A3LKAF99Y0J9Q3,B000JMKN6K,5.0
136672,A1JTWR08JGJE9T,B000JMKN6K,4.0
136742,A3OGDI2YRV8INW,B000PDZG2Y,5.0
136802,A11MXU9T2A68JS,B000PDZG3S,5.0
136829,A2V6FC7GVZ6T7M,B000PDZG3S,5.0
136845,A2UAOTX35Y2J7L,B000PDZG3S,5.0
136944,A3OGDI2YRV8INW,B000PDZG4W,5.0
136962,A35ROK8CVWNF62,B000PDZG42,3.0
136970,A2QA5L9WUYVATT,B000PDZG42,4.0
137020,A3DIGM3KB4E11V,B000OT7UTG,4.0
137022,A1A6KB3O3GANX0,B000OT7UTG,5.0
137101,AZT3RGBMJDS0Q,B000PDZG74,4.0
137179,A1J0YNR1SSFCVS,B000JMKNB0,5.0
137182,AU5HUS2XJBDZZ,B000JMKNB0,5.0
137234,A33A0KZ0KM4OHG,B000JMKNEC,5.0
137278,A2OJW07GQRNJUT,B000JMKNFG,5.0
137333,A177CDBTES35IY,B000JMKNJC,1.0
137434,A36PYL1X0N2HBX,B000JMKNKQ,3.0
137444,A2JUYN5GY53N3W,B000JMKNKG,5.0
137445,A2V6FC7GVZ6T7M,B000JMKNKG,4.0
137502,A1HS4595P8TLG8,B000JMKNME,5.0
137555,A2T3BQDZ5DEH2F,B000JMKNME,3.0
